country,year,iso_code,population,gdp,biofuel_cons_change_pct,biofuel_cons_change_twh,biofuel_cons_per_capita,biofuel_consumption,biofuel_elec_per_capita,biofuel_electricity,biofuel_share_elec,biofuel_share_energy,carbon_intensity_elec,coal_cons_change_pct,coal_cons_change_twh,coal_cons_per_capita,coal_consumption,coal_elec_per_capita,coal_electricity,coal_prod_change_pct,coal_prod_change_twh,coal_prod_per_capita,coal_production,coal_share_elec,coal_share_energy,electricity_demand,electricity_demand_per_capita,electricity_generation,electricity_share_energy,energy_cons_change_pct,energy_cons_change_twh,energy_per_capita,energy_per_gdp,fossil_cons_change_pct,fossil_cons_change_twh,fossil_elec_per_capita,fossil_electricity,fossil_energy_per_capita,fossil_fuel_consumption,fossil_share_elec,fossil_share_energy,gas_cons_change_pct,gas_cons_change_twh,gas_consumption,gas_elec_per_capita,gas_electricity,gas_energy_per_capita,gas_prod_change_pct,gas_prod_change_twh,gas_prod_per_capita,gas_production,gas_share_elec,gas_share_energy,greenhouse_gas_emissions,hydro_cons_change_pct,hydro_cons_change_twh,hydro_consumption,hydro_elec_per_capita,hydro_electricity,hydro_energy_per_capita,hydro_share_elec,hydro_share_energy,low_carbon_cons_change_pct,low_carbon_cons_change_twh,low_carbon_consumption,low_carbon_elec_per_capita,low_carbon_electricity,low_carbon_energy_per_capita,low_carbon_share_elec,low_carbon_share_energy,net_elec_imports,net_elec_imports_share_demand,nuclear_cons_change_pct,nuclear_cons_change_twh,nuclear_consumption,nuclear_elec_per_capita,nuclear_electricity,nuclear_energy_per_capita,nuclear_share_elec,nuclear_share_energy,oil_cons_change_pct,oil_cons_change_twh,oil_consumption,oil_elec_per_capita,oil_electricity,oil_energy_per_capita,oil_prod_change_pct,oil_prod_change_twh,oil_prod_per_capita,oil_production,oil_share_elec,oil_share_energy,other_renewable_consumption,other_renewable_electricity,other_renewable_exc_biofuel_electricity,other_renewables_cons_change_pct,other_renewables_cons_change_twh,other_renewables_elec_per_capita,other_renewables_elec_per_capita_exc_biofuel,other_renewables_energy_per_capita,other_renewables_share_elec,other_renewables_share_elec_exc_biofuel,other_renewables_share_energy,per_capita_electricity,primary_energy_consumption,renewables_cons_change_pct,renewables_cons_change_twh,renewables_consumption,renewables_elec_per_capita,renewables_electricity,renewables_energy_per_capita,renewables_share_elec,renewables_share_energy,solar_cons_change_pct,solar_cons_change_twh,solar_consumption,solar_elec_per_capita,solar_electricity,solar_energy_per_capita,solar_share_elec,solar_share_energy,wind_cons_change_pct,wind_cons_change_twh,wind_consumption,wind_elec_per_capita,wind_electricity,wind_energy_per_capita,wind_share_elec,wind_share_energy,Unnamed:_130,high_emissions
1.351543522250821,-0.6808062472857354,1.518044891542414,-0.722378386231046,-0.11707392866556196,-0.22126518042779617,-0.2414308390487424,-0.2284775282033613,-0.2673391270624082,-0.29537599812347276,-0.29091401459524574,-0.4279368917529463,-0.2536069241762763,-0.4859976764272846,-0.33724257654056233,-0.27261261165105105,-0.5183297923414663,-0.43498483805517935,-0.36935868611246714,-0.38509648014517994,-0.2953592065331011,-0.1451317023019833,1.883277998933188,0.01774622872761553,-0.6302000950606852,-0.8510074653404154,-0.3353893260745337,-0.3077323529348853,-0.4054634081500232,-0.6588402534051563,-0.5749455602085294,-0.3546637664184749,-0.4601982098134327,-0.4885083036375325,-0.5362101512391945,-0.3338347152101272,-0.38152433305710554,-0.40151472553848694,-0.461095456014009,-0.5117104255249407,-0.6636435432363528,-0.9597621890954134,-0.4215605959358916,-0.3375874330456177,-0.499205809985739,-0.3251679891001277,-0.4024867020272913,-0.4180121498740082,-0.1939147803629616,-0.2213381052322225,0.21136380732264845,-0.3313698198702192,-0.5468076154044442,-0.7009410627248253,-0.32797602024717176,-0.2309065516218326,-0.15316852069727052,-0.46426888238839353,-0.5040712196739128,-0.4469227471049224,-0.49926928561147627,-0.6081951367312801,-0.83032612180046,-0.5106256408027445,-0.31242564524435423,-0.4747818593378035,-0.4210854430175784,-0.46103809472197127,-0.4164846322011547,-0.6415519324200482,-0.8750211630981192,-0.2773419059677845,-0.3034268585156789,-0.09539123334214647,-0.2051613268915138,-0.4735147541362329,-0.36015537762850247,-0.4735562220020329,-0.3590108338051766,-0.4607537844678223,-0.5166928118716575,-0.46689899148795777,-0.27338821205965647,-0.5668332195522787,-0.40636266083399564,-0.36206022085008777,-0.44777595041102486,0.10441646491422174,0.6571447258271403,1.305380596887283,-0.2675329332051767,-0.4751024816985043,-0.9306106093689382,-0.37906665258020417,-0.373050812376164,-0.3534098195829166,-0.3062702996911252,-0.21822954164366676,-0.39910410960009723,-0.2759386376839484,-0.3967796823650573,-0.5416444979513299,-0.387608032809625,-0.5935499330328605,-0.37373196846641343,-0.5103470964111436,-0.40541015264090097,-0.2733886292816874,-0.4175701616536996,-0.4667789678690713,-0.3984007902660888,-0.4538459039898109,-0.6340603515734097,-0.8713206863807654,-0.13671903772891814,-0.192218829586088,-0.18630977087073916,-0.1741778303387469,-0.18450187075919008,-0.1770404968851062,-0.2566717521474449,-0.25579948765329197,-0.05086614358271064,-0.21719593266521134,-0.24760633282362843,-0.21006079864984356,-0.24382527366842036,-0.21238757336799446,-0.3204085316784075,-0.3241617747912153,0.0,
-1.3425631666212476,1.3946116389628258,-0.8963406218451234,0.21270383747449248,-0.4815772443461756,3.687909790575177,-0.19287469126757428,-0.22500194763215065,-0.2558981011438333,-0.2342353553349842,-0.2106461657685802,0.37557724563921346,-0.18761772177488967,1.9724522972735399,-0.9702233564138969,-0.3640188564280003,-0.3491057699348101,-0.26390463201688547,-0.22708723789236474,-0.1893909587001859,0.055536730860985976,-0.034747221798212526,-0.5104690521712534,-0.26328426068909716,0.8087159743440062,0.30430118350030494,-0.04543106348460973,-0.09392427942414178,-0.12384406372251684,1.5525571425174627,0.9093969435205739,-0.0559365157724667,-0.31171431128602106,-0.4885083036375325,1.0094652746164898,0.0007762214288764327,-0.1659625375905699,-0.09557900563880872,-0.3063601291079446,-0.2155216139625837,1.6606071034189076,1.0818777372894384,0.4474786212156569,0.22076060594785124,-0.13448816592916382,-0.06285764088162264,0.10674558048780751,-0.2832209701449618,-0.20845834936961577,0.007505251444222485,-0.28435047390609314,0.11415906605226564,2.93311672248771,1.718520094135201,-0.04789069958363995,-0.20869512653647734,-0.17201366208713323,-0.10737775522631735,-0.2074977385136525,-0.08268460870510654,-0.22888241670665563,1.8367053901952684,1.0426445437022867,-0.2970044551288157,-0.30014355358546313,-0.2798171646099052,-0.3189576868436692,-0.25613866346752323,-0.3264641551324056,0.9508448824432417,0.5677487218103614,0.6155159132307159,3.4647133098332867,-0.09090536210911897,-0.20525423400793122,-0.4208703191613447,-0.34361080684353296,-0.418293049053939,-0.3435340782876497,-0.1368141792210028,-0.20424208029545526,1.6482399818465823,0.34090625249570516,-0.18631176545949807,0.1718792107792979,0.06049939812675089,-0.2917333323876491,-0.03601965720964375,0.9835921326407877,-0.13135924703859678,0.30875250712558794,1.8274297303187277,1.250814256916817,-0.27238689465345045,-0.2672111436471756,-0.11398859540872086,0.18869158608547215,-0.1440568132816681,-0.3380473733826863,-0.16692205993822434,-0.33852809765302405,0.5011984185480399,1.2539730769429933,0.4002767889432884,-0.1921000086264948,-0.22354511285052725,-0.2088421673492796,-0.25938141095553124,-0.17562403441525667,-0.25988795090558175,-0.14649025212622233,-0.2805094871426596,1.5147696682675378,0.8953297734198937,0.2995114924451701,-0.16754478134039397,-0.1723872030254712,-0.162980735158323,-0.17112319728796765,-0.16540621235416453,-0.11864927985511474,-0.12730049371066351,-0.05041677638601805,-0.20939047526866741,-0.2210617043588014,-0.19557523948418473,-0.2176481286657987,-0.19784894218733295,-0.07992783493561814,-0.09909756538960424,0.0,0.0
1.351543522250821,-1.5386456402684738,1.518044891542414,-0.7618966015882027,-0.26820726756784724,-0.22126518042779617,-0.2414308390487424,-0.2284775282033613,-0.2673391270624082,-0.29537599812347276,-0.29091401459524574,-0.4279368917529463,-0.2536069241762763,-0.4859976764272846,-0.33724257654056233,-0.27261261165105105,-0.5183297923414663,-0.43498483805517935,-0.36935868611246714,-0.38509648014517994,0.20890633575131543,0.1622767313624059,2.5251089260727086,-0.08131965353661336,-0.6302000950606852,-0.8510074653404154,-0.3353893260745337,-0.3077323529348853,-0.4054634081500232,-0.6588402534051563,-0.5749455602085294,-0.3546637664184749,-0.4601982098134327,-0.4885083036375325,-0.5362101512391945,-0.3338347152101272,-0.38152433305710554,-0.40151472553848694,-0.461095456014009,-0.5117104255249407,-0.6636435432363528,-0.9597621890954134,-0.4215605959358916,-0.3375874330456177,-0.499205809985739,-0.3251679891001277,-0.4024867020272913,-0.4180121498740082,0.001369519414793277,-0.3132062532104316,-0.33255019293408233,-0.5301464886515238,-0.5468076154044442,-0.7009410627248253,-0.32797602024717176,-0.2309065516218326,-0.15316852069727052,-0.46426888238839353,-0.5040712196739128,-0.4469227471049224,-0.49926928561147627,-0.6081951367312801,-0.83032612180046,-0.5106256408027445,-0.31242564524435423,-0.4747818593378035,-0.4210854430175784,-0.46103809472197127,-0.4164846322011547,-0.6415519324200482,-0.8750211630981192,-0.2773419059677845,-0.3034268585156789,-0.09539123334214647,-0.2051613268915138,-0.4735147541362329,-0.36015537762850247,-0.4735562220020329,-0.3590108338051766,-0.4607537844678223,-0.5166928118716575,-0.46689899148795777,-0.27338821205965647,-0.5668332195522787,-0.40636266083399564,-0.36206022085008777,-0.44777595041102486,-0.29173705392223204,-0.19619024830030457,-0.40701639597676803,-0.6047486225794981,-0.4751024816985043,-0.9306106093689382,-0.37906665258020417,-0.373050812376164,-0.3534098195829166,-0.3062702996911252,-0.21822954164366676,-0.39910410960009723,-0.2759386376839484,-0.3967796823650573,-0.5416444979513299,-0.387608032809625,-0.5935499330328605,-0.37373196846641343,-0.5103470964111436,-0.40541015264090097,-0.2733886292816874,-0.4175701616536996,-0.4667789678690713,-0.3984007902660888,-0.4538459039898109,-0.6340603515734097,-0.8713206863807654,-0.13671903772891814,-0.192218829586088,-0.18630977087073916,-0.1741778303387469,-0.18450187075919008,-0.1770404968851062,-0.2566717521474449,-0.25579948765329197,-0.05086614358271064,-0.21719593266521134,-0.24760633282362843,-0.21006079864984356,-0.24382527366842036,-0.21238757336799446,-0.3204085316784075,-0.3241617747912153,0.0,0.0
-0.44452760366389144,0.7028056768799721,-0.8963406218451234,1.9817003116397096,-0.4815772443461756,-0.22126518042779617,-0.2414308390487424,-0.2284775282033613,-0.2673391270624082,-0.29537599812347276,-0.29091401459524574,-0.4279368917529463,-0.2536069241762763,-0.4859976764272846,1.4378776264588007,1.5840000722320247,-0.016253374814926815,0.9254945849318851,-0.20369505520961267,0.2256995639909735,0.04021048802428636,0.5557848039743764,-0.40784667395931734,0.8253156813334178,0.7847772456811819,1.1114173027413468,-0.3353893260745337,-0.3077323529348853,0.4883367706451885,0.8543585363730007,1.461183707954148,1.5327619147064024,-0.20095072239906392,-0.4885083036375325,1.3439133657381803,1.533699039862213,-0.15154726881992656,0.4733223787538238,-0.19355227973391878,0.8609321823758886,1.4304914837993705,1.0612493299544739,0.28282760950700336,0.6972779639853363,0.3229490609553269,-0.1776400248776388,0.3651547600499783,-0.30464849073116645,-0.07398303014866853,0.6783978031769304,-0.3811090595227681,0.5037916323971546,1.1060511552722452,0.4639994088152991,-0.32797602024717176,0.3713069736247167,0.44136308016324305,0.7787381947251919,-0.15801768810143996,0.6922267056215192,-0.14792090309824305,1.8010902707327876,0.5630453896253583,1.336557551799065,0.9351797399622531,0.5557056371974289,-0.2386190789687718,0.5201771552801956,-0.2389661219646179,1.761107387640246,0.7538805381616274,-0.2773419059677845,-0.3034268585156789,0.06725920231218237,2.509979470070468,0.7122727508679875,-0.23118404075827312,0.6811500942373846,-0.22895109523717705,1.672316912196601,0.9860674062875101,0.8539329849159296,1.367524340325538,1.018457515207675,1.1218187277173663,2.6311660432099244,-0.205233079869366,-0.18489961158196302,-0.17650333429183662,-0.2414848391300017,1.4134670223516002,4.663698617819983,1.010605390268202,0.11248932242429541,0.09578584519677674,-0.3534098195829166,-0.20163318788227777,-0.14153745987077104,-0.29820435327608663,-0.2759386376839484,-0.29663854910643567,0.9152932557317442,-0.387608032809625,0.3863283437225707,-0.15865911248758224,0.831805328450979,0.2046644447566556,0.05864294133998787,0.4101912427903878,-0.22866893126451374,0.37868331947785483,-0.23259213852100197,1.4544793030843604,0.4198382550969821,-0.13671903772891814,-0.192218829586088,-0.18630977087073916,-0.1741778303387469,-0.18450187075919008,-0.1770404968851062,-0.2566717521474449,-0.25579948765329197,-0.05086614358271064,-0.21719593266521134,-0.24760633282362843,-0.21006079864984356,-0.24382527366842036,-0.21238757336799446,-0.3204085316784075,-0.3241617747912153,0.0,
1.351543522250821,0.7858223923299145,1.518044891542414,-0.6037767014898998,1.824223919224988,-0.22126518042779617,1.9310023717060332,0.06616604165896564,-0.049543123995840155,-0.29537599812347276,-0.29091401459524574,-0.4279368917529463,0.0034036535975451847,-0.4859976764272846,-0.20131562819326065,-0.181830765439276,3.074379322104079,0.380259949571162,3.872790123497936,0.9246849484479019,0.18961456155127393,0.5933249936239726,1.6886753914805264,0.5211198590175753,1.5313334351642878,0.3015778899727096,-0.3353893260745337,-0.3077323529348853,0.8491889412268688,1.477391892062627,-0.4840205550044246,-0.2636858305699125,2.69917567288809,2.3144857485881305,-0.8175009298647222,-0.625803895921416,3.2999718422462196,0.7712502738295818,2.663390307170097,0.8307019168228005,1.3362272540757048,0.9774808241812188,-0.4207007995301023,-0.3347383203064507,1.1443124701656546,1.450444093965867,0.3712216910379808,2.288133880174543,-0.2271647515339717,0.40368398891669444,1.9145325700922158,1.0310187327448697,0.6400001155209825,1.5816144843962956,-0.32797602024717176,0.8364108748481333,0.6838612611262395,0.5496605382863489,2.8667495441252413,0.48228985069237695,2.9231193525602457,0.7917887548351855,0.2836912431784876,1.6115848273624098,1.597161584333441,1.0644463875152195,2.8016351301316424,0.9902336212590668,2.7498744220015534,1.8899856653446296,1.509730656855937,-0.2773419059677845,-0.3034268585156789,-0.0159815798580796,3.021247331715567,2.1834059784927455,3.090667711405602,2.1137274840165046,3.1209167608580874,2.9441469460028045,2.783650670179371,-1.0807073500691484,-1.1395388412079652,1.116014363140227,4.70838030497157,0.4768831932081916,2.6267671882231944,-0.23506798728407347,-0.5771666159638065,1.707705241548746,0.25937499200224146,0.5509013835143868,1.089127694723923,1.0441755892897642,0.9844138138512789,-0.3534098195829166,0.7791702700385792,1.774356710486709,3.0894984273552533,-0.2759386376839484,3.065576671081139,2.4618107088872114,-0.387608032809625,2.185677777195177,3.231430311870309,0.8593736205162505,1.9285082201085986,0.6072233151474942,0.37864224252964596,2.186877708908733,0.32683195632520573,2.087542544484662,0.7545259705885192,0.34598072900827587,0.19163708064531096,-0.18350563976282455,-0.1804470378860188,-0.15472254500744034,-0.1792771466983232,-0.15521614680745144,-0.24508207890152406,-0.24344381515880847,-0.04821959469290481,-0.1683023414485766,-0.2156006041891999,-0.13986203611949088,-0.21535383835089708,-0.13427910616374822,-0.26180399213604705,-0.2670802724067487,0.0,
0.45350795929346477,1.2285782080629408,0.31085213484864543,0.25377461244813626,0.5328980499134992,-0.1595902781405221,-0.23961322923875217,-0.22398024294562016,-0.2519542662708775,-0.18154931705709135,-0.13565544195128024,1.0882417946327623,-0.1702521421955774,2.4305589884975443,0.6253421393066558,0.024534545118731918,-0.1475905872151997,-0.04555716303528597,-0.10085356233005216,-0.0013384288995474502,0.09261980793439897,0.037234870193294925,-0.4725688672842552,-0.16959399097941885,2.1200803406027857,1.7149186005530799,-0.04013991200040591,-0.09819728325931563,-0.11654772305959345,1.57124539491574,1.1805307135515863,0.004822409687058019,-0.31364308836051985,0.879728973083096,0.8873300209050682,-0.019709961250945877,-0.17083195896726505,-0.09082460268410837,-0.30985312019817235,-0.21091382708306153,1.6371125015896615,1.0632527291727043,0.06422437333507036,-0.23665858998416722,-0.3851679352626922,-0.253681965276044,-0.25829333746992844,-0.3774488320611151,-0.4286669540029773,-0.3813121591276675,-0.48709915262077824,-0.47710213705996296,0.413722716060727,0.03717603727635962,0.012909297666041342,2.3743433080138217,0.5202106025175502,-0.08822040859585768,-0.2234904341910894,-0.08888400095333589,-0.22506626842594296,1.734350633827009,1.0951779561978263,2.655688375319253,0.11621281192436053,-0.2516845681215455,-0.3158102047838494,-0.24158288356946825,-0.3173422905984271,1.0209096604015775,0.735803702208623,0.022833606253551842,0.9413143132071566,-0.10014254074280876,-0.21698375745563137,-0.39925398269144885,-0.33851208402807803,-0.3984375065760579,-0.337999309907889,-0.03149302049218239,-0.08657727729003067,1.1287767644370976,0.06972680329124417,-0.28989069460288375,-0.2513210646148362,-0.2443432179288134,-0.338472664355696,-0.12729430412964537,-0.12160974737038607,-0.6568119679064364,-0.5632904164431215,0.15011100059836674,0.6184336319846819,-0.24068178790651418,-0.24105835050365101,-0.3534098195829166,2.0637171461607373,0.14114881255782527,-0.32583294945811486,-0.2759386376839484,-0.3240519217323871,0.7276829417423925,-0.387608032809625,0.6652972481369281,-0.19439071707599342,-0.21622729657629117,2.8157628286525336,0.21922802107387399,-0.1476801644604955,-0.2595831334806369,-0.1362773850526018,-0.2677499727633107,1.5454236303121498,1.0516705220748193,-0.5633849058915461,-0.19301820479923143,-0.18620162336907928,-0.1740581464235167,-0.18436104261738775,-0.17695459538418556,-0.25561814548872486,-0.25579948765329197,-0.04625143411934147,0.011068615159130414,-0.14547762358447422,-0.15977810133679163,-0.14942583956630207,-0.15854809819200968,0.5249787916050677,0.5190135604307624,0.0,0.0
0.45350795929346477,1.3669394004795117,0.31085213484864543,0.3361681186965731,0.944394967648614,5.781529825496521,-0.02098073495135351,-0.21718969913383243,-0.22580520930794587,0.02919483605448019,0.1851382099338363,2.9193657208003216,-0.0834242442990161,2.423592552629909,0.6442559076295643,0.14043496305134762,-0.047949039174159803,0.09632404270141227,-0.02294192444276647,0.14731030463699826,-0.45590963848677935,-0.26573208802423953,-0.4395710222794899,-0.0628546216466885,2.116839903558749,1.728778219398877,0.07522615788856393,-0.036735890708094104,-0.00416467168923523,1.6230503298727295,1.2067906428524109,0.1399962134594246,-0.27528302776626706,0.8315596808599054,0.7262760205446706,0.045572082705744914,-0.11074070941205756,0.02786437489386427,-0.2705054595800778,-0.10410590297742137,1.6255938586003842,1.0603687149134937,-0.18017275501054192,-0.2514440540392508,-0.3075833892905307,-0.22054578170690955,-0.17556070554317388,-0.35462641285098084,-0.8680302814576238,-0.6339904623283013,-0.47433864106415635,-0.42824429423600624,0.5414105548424448,0.21305550251101688,0.1443766250523835,3.2951989314773473,0.842568931829391,-0.038156542121159605,-0.19893888493440662,-0.028225332186045313,-0.21032502057528657,1.3641082397626998,0.7775053206365621,4.456466965789647,0.5323974571113901,-0.16715128767230647,-0.2822883727514484,-0.14991018878057571,-0.2893526881123929,1.0552601537315156,0.7618264001189923,0.28357000008084393,1.3686641432809368,0.2550198994247599,0.3376717275564059,-0.34201629280537393,-0.3233699859972043,-0.33627176306698386,-0.32441069033555436,0.1041011735339066,0.04430829009802583,0.8680565090434305,0.09250591053542626,-0.21691024317330562,-0.33571332761708955,-0.30437395369527037,-0.31934297219905744,-0.11367465002178372,-0.10408743892980495,-0.6520200802514595,-0.5485064176442486,-0.25458239274166794,0.5117175691774045,0.003812142772484691,-0.007856705409042878,-0.3534098195829166,0.7375742450262281,0.30023857059300124,-0.21056509244701388,-0.2759386376839484,-0.20965935237504865,1.9851791003737236,-0.387608032809625,1.9764510988844088,-0.14207909640275665,-0.11128980756879808,3.503141399008,0.47065991680883007,-0.059879388330995494,-0.20452167588216572,-0.041628560623837234,-0.22448551309981488,1.5016685973522061,1.0066551685827976,4.3267286795807145,-0.14297731645645237,-0.17411756305202947,-0.16542760631414014,-0.17281313498959575,-0.1679188312560938,-0.17238321944983873,-0.17425204918970083,-0.048956973297516214,0.07608833287819579,0.006234602625271519,-0.09015396212120574,-0.0017624849376138103,-0.08794417495314663,1.2396847278630496,1.2186696896575095,0.0,
-1.3425631666212476,-0.7638229627356777,-0.8963406218451234,-0.6733935651575439,-0.4815772443461756,-0.22126518042779617,-0.2414308390487424,-0.2284775282033613,-0.2673391270624082,-0.29537599812347276,-0.29091401459524574,-0.4279368917529463,-0.2536069241762763,-0.4859976764272846,-0.33724257654056233,-0.27261261165105105,-0.5183297923414663,-0.43498483805517935,-0.36935868611246714,-0.38509648014517994,1.2107924758734676,-0.17990364515809054,-0.6111490225100915,-0.5559153073368165,-0.6302000950606852,-0.8510074653404154,-0.3353893260745337,-0.3077323529348853,-0.4054634081500232,-0.6588402534051563,-0.5749455602085294,-0.3546637664184749,-0.4601982098134327,-0.4885083036375325,-0.5362101512391945,-0.3338347152101272,-0.38152433305710554,-0.40151472553848694,-0.461095456014009,-0.5117104255249407,-0.6636435432363528,-0.9597621890954134,-0.4215605959358916,-0.3375874330456177,-0.499205809985739,-0.3251679891001277,-0.4024867020272913,-0.4180121498740082,-0.3685429966240193,-0.36160319089096543,-0.5177385065724058,-0.5704895106993307,-0.5468076154044442,-0.7009410627248253,-0.32797602024717176,-0.2309065516218326,-0.15316852069727052,-0.46426888238839353,-0.5040712196739128,-0.4469227471049224,-0.49926928561147627,-0.6081951367312801,-0.83032612180046,-0.5106256408027445,-0.31242564524435423,-0.4747818593378035,-0.4210854430175784,-0.46103809472197127,-0.4164846322011547,-0.6415519324200482,-0.8750211630981192,-0.2773419059677845,-0.3034268585156789,-0.09539123334214647,-0.2051613268915138,-0.4735147541362329,-0.36015537762850247,-0.4735562220020329,-0.3590108338051766,-0.4607537844678223,-0.5166928118716575,-0.46689899148795777,-0.27338821205965647,-0.5668332195522787,-0.40636266083399564,-0.36206022085008777,-0.44777595041102486,-0.31643261351080604,-0.15990995417651177,-0.7000269067771194,-0.6407272326813064,-0.4751024816985043,-0.9306106093689382,-0.37906665258020417,-0.373050812376164,-0.3534098195829166,-0.3062702996911252,-0.21822954164366676,-0.39910410960009723,-0.2759386376839484,-0.3967796823650573,-0.5416444979513299,-0.387608032809625,-0.5935499330328605,-0.37373196846641343,-0.5103470964111436,-0.40541015264090097,-0.2733886292816874,-0.4175701616536996,-0.4667789678690713,-0.3984007902660888,-0.4538459039898109,-0.6340603515734097,-0.8713206863807654,-0.13671903772891814,-0.192218829586088,-0.18630977087073916,-0.1741778303387469,-0.18450187075919008,-0.1770404968851062,-0.2566717521474449,-0.25579948765329197,-0.05086614358271064,-0.21719593266521134,-0.24760633282362843,-0.21006079864984356,-0.24382527366842036,-0.21238757336799446,-0.3204085316784075,-0.3241617747912153,0.0,
0.45350795929346477,-0.01667252368619577,0.31085213484864543,-0.4236021572971002,-0.34788311970338665,-0.22126518042779617,-0.2414308390487424,-0.2284775282033613,-0.2673391270624082,-0.29537599812347276,-0.29091401459524574,-0.4279368917529463,-0.2536069241762763,-0.4859976764272846,-0.33724257654056233,-0.27261261165105105,-0.5183297923414663,-0.43498483805517935,-0.36935868611246714,-0.38509648014517994,0.33151627844491216,-0.1532061818585924,-0.5832977079776808,-0.5094296462807986,-0.6302000950606852,-0.8510074653404154,-0.3353893260745337,-0.3077323529348853,-0.4054634081500232,-0.6588402534051563,-0.5749455602085294,-0.3546637664184749,-0.4601982098134327,-0.4885083036375325,-0.5362101512391945,-0.3338347152101272,-0.38152433305710554,-0.40151472553848694,-0.461095456014009,-0.5117104255249407,-0.6636435432363528,-0.9597621890954134,-0.4215605959358916,-0.3375874330456177,-0.499205809985739,-0.3251679891001277,-0.4024867020272913,-0.4180121498740082,-1.5816663505051507,-0.3638570292506498,-0.5173834387852067,-0.5700773536158471,-0.5468076154044442,-0.7009410627248253,-0.32797602024717176,-0.2309065516218326,-0.15316852069727052,-0.46426888238839353,-0.5040712196739128,-0.4469227471049224,-0.49926928561147627,-0.6081951367312801,-0.83032612180046,-0.5106256408027445,-0.31242564524435423,-0.4747818593378035,-0.4210854430175784,-0.46103809472197127,-0.4164846322011547,-0.6415519324200482,-0.8750211630981192,-0.2773419059677845,-0.3034268585156789,-0.09539123334214647,-0.2051613268915138,-0.4735147541362329,-0.36015537762850247,-0.4735562220020329,-0.3590108338051766,-0.4607537844678223,-0.5166928118716575,-0.46689899148795777,-0.27338821205965647,-0.5668332195522787,-0.40636266083399564,-0.36206022085008777,-0.44777595041102486,0.045627607753438784,-0.1573199515250964,-0.7001637458513584,-0.6400982528983621,-0.4751024816985043,-0.9306106093689382,-0.37906665258020417,-0.373050812376164,-0.3534098195829166,-0.3062702996911252,-0.21822954164366676,-0.39910410960009723,-0.2759386376839484,-0.3967796823650573,-0.5416444979513299,-0.387608032809625,-0.5935499330328605,-0.37373196846641343,-0.5103470964111436,-0.40541015264090097,-0.2733886292816874,-0.4175701616536996,-0.4667789678690713,-0.3984007902660888,-0.4538459039898109,-0.6340603515734097,-0.8713206863807654,-0.13671903772891814,-0.192218829586088,-0.18630977087073916,-0.1741778303387469,-0.18450187075919008,-0.1770404968851062,-0.2566717521474449,-0.25579948765329197,-0.05086614358271064,-0.21719593266521134,-0.24760633282362843,-0.21006079864984356,-0.24382527366842036,-0.21238757336799446,-0.3204085316784075,-0.3241617747912153,0.0,
0.45350795929346477,-0.3210671470026514,0.31085213484864543,-0.5171310298833258,-0.39325420200615113,-0.22126518042779617,-0.2414308390487424,-0.2284775282033613,-0.2673391270624082,-0.29537599812347276,-0.29091401459524574,-0.4279368917529463,-0.2536069241762763,-0.4859976764272846,-0.33724257654056233,-0.27261261165105105,-0.5183297923414663,-0.43498483805517935,-0.36935868611246714,-0.38509648014517994,0.006342706650880292,-0.19131178975343913,-0.601886882928348,-0.5352361821533507,-0.6302000950606852,-0.8510074653404154,-0.3353893260745337,-0.3077323529348853,-0.4054634081500232,-0.6588402534051563,-0.5749455602085294,-0.3546637664184749,-0.4601982098134327,-0.4885083036375325,-0.5362101512391945,-0.3338347152101272,-0.38152433305710554,-0.40151472553848694,-0.461095456014009,-0.5117104255249407,-0.6636435432363528,-0.9597621890954134,-0.4215605959358916,-0.3375874330456177,-0.499205809985739,-0.3251679891001277,-0.4024867020272913,-0.4180121498740082,-0.3685429966240193,-0.36160319089096543,-0.5177385065724058,-0.5704895106993307,-0.5468076154044442,-0.7009410627248253,-0.32797602024717176,-0.2309065516218326,-0.15316852069727052,-0.46426888238839353,-0.5040712196739128,-0.4469227471049224,-0.49926928561147627,-0.6081951367312801,-0.83032612180046,-0.5106256408027445,-0.31242564524435423,-0.4747818593378035,-0.4210854430175784,-0.46103809472197127,-0.4164846322011547,-0.6415519324200482,-0.8750211630981192,-0.2773419059677845,-0.3034268585156789,-0.09539123334214647,-0.2051613268915138,-0.4735147541362329,-0.36015537762850247,-0.4735562220020329,-0.3590108338051766,-0.4607537844678223,-0.5166928118716575,-0.46689899148795777,-0.27338821205965647,-0.5668332195522787,-0.40636266083399564,-0.36206022085008777,-0.44777595041102486,-0.14204451318290673,-0.15910256787512084,-0.7007510450456746,-0.640647309127327,-0.4751024816985043,-0.9306106093689382,-0.37906665258020417,-0.373050812376164,-0.3534098195829166,-0.3062702996911252,-0.21822954164366676,-0.39910410960009723,-0.2759386376839484,-0.3967796823650573,-0.5416444979513299,-0.387608032809625,-0.5935499330328605,-0.37373196846641343,-0.5103470964111436,-0.40541015264090097,-0.2733886292816874,-0.4175701616536996,-0.4667789678690713,-0.3984007902660888,-0.4538459039898109,-0.6340603515734097,-0.8713206863807654,-0.13671903772891814,-0.192218829586088,-0.18630977087073916,-0.1741778303387469,-0.18450187075919008,-0.1770404968851062,-0.2566717521474449,-0.25579948765329197,-0.05086614358271064,-0.21719593266521134,-0.24760633282362843,-0.21006079864984356,-0.24382527366842036,-0.21238757336799446,-0.3204085316784075,-0.3241617747912153,0.0,
